Code,Company,Link,"Market Cap","Last trade",Change,%Change,Sector
ASX:1MC,"Morella Corporation Limited (ASX:1MC)",https://www.listcorp.com/asx/1mc/morella-corporation-limited,"	6605310",0.02,0.00,0,Materials
ASX:DCL,"Domacom Limited (ASX:DCL)",https://www.listcorp.com/asx/dcl/domacom-limited,"	6587370",0.011,0.00,0,Financials
ASX:DVL,"dorsaVi Ltd (ASX:DVL)",https://www.listcorp.com/asx/dvl/dorsavi-ltd,"	6581140",0.009,0.00,0,"Health Care"
ASX:THB,"Thunderbird Resources Limited (ASX:THB)",https://www.listcorp.com/asx/thb/thunderbird-resources-limited,"	6577940",0.018,0.00,0,Materials
ASX:NES,"Nelson Resources Limited (ASX:NES)",https://www.listcorp.com/asx/nes/nelson-resources-limited,"	6515780",0.003,0.00,0,Materials
ASX:SIT,"Site Group International Limited (ASX:SIT)",https://www.listcorp.com/asx/sit/site-group-international-limited,"	6514980",0.002,0.00,0,"Consumer Discretionary"
ASX:KNM,"Kneomedia Limited (ASX:KNM)",https://www.listcorp.com/asx/knm/kneomedia-limited,"	6464250",0.001841,0.00,0,"Communication Services"
ASX:NRZ,"NeuRizer Ltd (ASX:NRZ)",https://www.listcorp.com/asx/nrz/neurizer-ltd,"	6449340",0.002,0.00,0,Materials
ASX:WHK,"WhiteHawk Limited (ASX:WHK)",https://www.listcorp.com/asx/whk/whitehawk-limited,"	6427290",0.01,0.00,0,"Information Technology"
ASX:MOZ,"Mosaic Brands Limited (ASX:MOZ)",https://www.listcorp.com/asx/moz/mosaic-brands-limited,"	6426230",0.036,0.00,0,"Consumer Discretionary"
ASX:PVT,"Pivotal Metals Limited (ASX:PVT)",https://www.listcorp.com/asx/pvt/pivotal-metals-limited,"	6350580",0.007,0.00,0,Materials
ASX:PRX,"Prodigy Gold NL (ASX:PRX)",https://www.listcorp.com/asx/prx/prodigy-gold-nl,"	6350110",0.002,0.00,0,Materials
ASX:ECT,"Environmental Clean Technologies Limited (ASX:ECT)",https://www.listcorp.com/asx/ect/environmental-clean-technologies-limited,"	6343620",0.002,0.00,0,Industrials
ASX:FRS,"Forrestania Resources Limited (ASX:FRS)",https://www.listcorp.com/asx/frs/forrestania-resources-limited,"	6343050",0.026,0.00,0,Materials
ASX:MQR,"Marquee Resources Limited (ASX:MQR)",https://www.listcorp.com/asx/mqr/marquee-resources-limited,"	6311250",0.013,0.00,0,Materials
ASX:LU7,"Lithium Universe Limited (ASX:LU7)",https://www.listcorp.com/asx/lu7/lithium-universe-limited,"	6287840",0.008,0.00,0,Materials
ASX:RFA,"Rare Foods Australia Ltd (ASX:RFA)",https://www.listcorp.com/asx/rfa/rare-foods-australia-ltd,"	6255620",0.023,0.00,0,"Consumer Staples"
ASX:MTL,"Mantle Minerals Limited (ASX:MTL)",https://www.listcorp.com/asx/mtl/mantle-minerals-limited,"	6197450",0.001,0.00,0,Materials
ASX:OD6,"OD6 Metals Limited (ASX:OD6)",https://www.listcorp.com/asx/od6/od6-metals-limited,"	6195750",0.045,0.00,0,Materials
ASX:HWK,"Hawk Resources Limited (ASX:HWK)",https://www.listcorp.com/asx/hwk/hawk-resources-limited,"	6186170",0.026,0.00,0,Materials
ASX:SKUK,"Hejaz Sukuk Active ETF (Managed Fund) (ASX:SKUK)",https://www.listcorp.com/asx/skuk/hejaz-sukuk-active-etf-managed-fund,"	6175600",1.08,0.00,0,Unclassified
ASX:PAB,"Patrys Limited (ASX:PAB)",https://www.listcorp.com/asx/pab/patrys-limited,"	6172340",0.003,0.00,0,"Health Care"
ASX:LNU,"Linius Technologies Limited (ASX:LNU)",https://www.listcorp.com/asx/lnu/linius-technologies-limited,"	6151220",0.001,0.00,0,"Information Technology"
ASX:AXL,"Axel Ree Limited (ASX:AXL)",https://www.listcorp.com/asx/axl/axel-ree-limited,"	6137860",0.061,0.00,0,Unclassified
ASX:PKD,"Parkd Ltd (ASX:PKD)",https://www.listcorp.com/asx/pkd/parkd-ltd,"	6136820",0.059,0.00,0,Industrials
ASX:AM5,"Antares Metals Limited (ASX:AM5)",https://www.listcorp.com/asx/am5/antares-metals-limited,"	6113770",0.012,0.00,0,Materials
ASX:GRL,"Godolphin Resources Limited (ASX:GRL)",https://www.listcorp.com/asx/grl/godolphin-resources-limited,"	6104680",0.017,0.00,0,Materials
ASX:AMS,"Atomos Limited (ASX:AMS)",https://www.listcorp.com/asx/ams/atomos-limited,"	6075090",0.005,0.00,0,"Consumer Discretionary"
ASX:FL1,"First Lithium Limited (ASX:FL1)",https://www.listcorp.com/asx/fl1/first-lithium-limited,"	6053670",0.076,0.00,0,Materials
ASX:PUR,"Pursuit Minerals Limited (ASX:PUR)",https://www.listcorp.com/asx/pur/pursuit-minerals-limited,"	6027410",0.073,0.00,0,Materials
ASX:BGE,"Bridge SaaS Limited (ASX:BGE)",https://www.listcorp.com/asx/bge/bridge-saas-limited,"	5995780",0.03,0.00,0,"Information Technology"
ASX:BFC,"Beston Global Food Company (ASX:BFC)",https://www.listcorp.com/asx/bfc/beston-global-food-company,"	5991140",0.003,0.00,0,"Consumer Staples"
ASX:ALV,"Alvo Minerals Limited (ASX:ALV)",https://www.listcorp.com/asx/alv/alvo-minerals-limited,"	5975100",0.051,0.00,0,Materials
ASX:ERL,"Empire Resources Limited (ASX:ERL)",https://www.listcorp.com/asx/erl/empire-resources-limited,"	5935650",0.004,0.00,0,Materials
ASX:C1X,"Cosmos Exploration Limited (ASX:C1X)",https://www.listcorp.com/asx/c1x/cosmos-exploration-limited,"	5926130",0.072,0.00,0,Materials
ASX:TOY,"Toys R Us ANZ Limited (ASX:TOY)",https://www.listcorp.com/asx/toy/toys-r-us-anz-limited,"	5899220",0.039,0.00,0,"Consumer Discretionary"
ASX:DM1,"Desert Metals Limited (ASX:DM1)",https://www.listcorp.com/asx/dm1/desert-metals-limited,"	5883360",0.022,0.00,0,Materials
ASX:JNO,"Juno Minerals Limited (ASX:JNO)",https://www.listcorp.com/asx/jno/juno-minerals-limited,"	5858640",0.028,0.00,0,Materials
ASX:ZLD,"Zelira Therapeutics Limited (ASX:ZLD)",https://www.listcorp.com/asx/zld/zelira-therapeutics-limited,"	5843780",0.515,0.00,0,"Health Care"
ASX:MEL,"Metgasco Limited (ASX:MEL)",https://www.listcorp.com/asx/mel/metgasco-limited,"	5830350",0.004,0.00,0,Energy
ASX:NWM,"Norwest Minerals Limited (ASX:NWM)",https://www.listcorp.com/asx/nwm/norwest-minerals-limited,"	5821430",0.013,0.00,0,Materials
ASX:BDT,"BirdDog Technology Limited (ASX:BDT)",https://www.listcorp.com/asx/bdt/birddog-technology-limited,"	5813500",0.036,0.00,0,"Information Technology"
ASX:EMU,"Emu NL (ASX:EMU)",https://www.listcorp.com/asx/emu/emu-nl,"	5771380",0.03,0.00,0,Materials
ASX:ENX,"Enegex Limited (ASX:ENX)",https://www.listcorp.com/asx/enx/enegex-limited,"	5713830",0.015,0.00,0,Materials
ASX:DAL,"Dalaroo Metals Ltd (ASX:DAL)",https://www.listcorp.com/asx/dal/dalaroo-metals-ltd,"	5712620",0.023,0.00,0,Materials
ASX:TG1,"TechGen Metals Limited (ASX:TG1)",https://www.listcorp.com/asx/tg1/techgen-metals-limited,"	5711970",0.036,0.00,0,Materials
ASX:CDT,"Castle Minerals Limited (ASX:CDT)",https://www.listcorp.com/asx/cdt/castle-minerals,"	5690440",0.003,0.00,0,Materials
ASX:ALB,"Albion Resources Limited (ASX:ALB)",https://www.listcorp.com/asx/alb/albion-resources-limited,"	5673130",0.043,0.00,0,Materials
ASX:GTG,"Genetic Technologies Limited (ASX:GTG)",https://www.listcorp.com/asx/gtg/genetic-technologies-limited,"	5671270",0.039,0.00,0,"Health Care"
ASX:ZMI,"Zinc of Ireland NL (ASX:ZMI)",https://www.listcorp.com/asx/zmi/zinc-of-ireland-nl,"	5670110",0.01,0.00,0,Materials
ASX:MGU,"Magnum Mining & Exploration Limited (ASX:MGU)",https://www.listcorp.com/asx/mgu/magnum-mining-and-exploration-limited,"	5665530",0.007,0.00,0,Materials
ASX:PPY,"Papyrus Australia Limited (ASX:PPY)",https://www.listcorp.com/asx/ppy/papyrus-australia-limited,"	5656820",0.01,0.00,0,Materials
ASX:ARC,"ARC Funds Limited (ASX:ARC)",https://www.listcorp.com/asx/arc/arc-funds-limited,"	5643470",0.125,0.00,0,Financials
ASX:IXC,"Invex Therapeutics Limited (ASX:IXC)",https://www.listcorp.com/asx/ixc/invex-therapeutics-limited,"	5636540",0.075,0.00,0,"Health Care"
ASX:8CO,"8common Limited (ASX:8CO)",https://www.listcorp.com/asx/8co/8common-limited,"	5602370",0.025,0.00,0,"Information Technology"
ASX:PR2,"Piche Resources Limited (ASX:PR2)",https://www.listcorp.com/asx/pr2/piche-resources-limited,"	5593780",0.067,0.00,0,Unclassified
ASX:PHL,"Propell Holdings Limited (ASX:PHL)",https://www.listcorp.com/asx/phl/propell-holdings-limited,"	5566760",0.02,0.00,0,Financials
ASX:D3E,"D3 Energy Limited (ASX:D3E)",https://www.listcorp.com/asx/d3e/d3-energy-limited,"	5563250",0.07,0.00,0,Energy
ASX:PAT,"Patriot Lithium Limited (ASX:PAT)",https://www.listcorp.com/asx/pat/patriot-lithium-limited,"	5562390",0.044,0.00,0,Materials
ASX:MMR,"MEC Resources Limited (ASX:MMR)",https://www.listcorp.com/asx/mmr/mec-resources-limited,"	5549300",0.003,0.00,0,Energy
ASX:CBY,"Canterbury Resources Limited (ASX:CBY)",https://www.listcorp.com/asx/cby/canterbury-resources-limited,"	5528340",0.028,0.00,0,Materials
ASX:AYM,"Australia United Mining Limited (ASX:AYM)",https://www.listcorp.com/asx/aym/australia-united-mining-limited,"	5527730",0.003,0.00,0,Materials
ASX:HJHI,"Hejaz High Income Active ETF (ASX:HJHI)",https://www.listcorp.com/asx/hjhi/hejaz-high-income-active-etf,"	5496590",1.02,0.00,0,Unclassified
ASX:NSB,"Neuroscientific Biopharmaceuticals Limited (ASX:NSB)",https://www.listcorp.com/asx/nsb/neuroscientific-biopharmaceuticals-limited,"	5494980",0.038,0.00,0,"Health Care"
ASX:AML,"Aeon Metals (ASX:AML)",https://www.listcorp.com/asx/aml/aeon-metals,"	5482000",0.005,0.00,0,Materials
ASX:MEG,"Megado Minerals Limited (ASX:MEG)",https://www.listcorp.com/asx/meg/megado-minerals-limited,"	5455880",0.015,0.00,0,Materials
ASX:HYD,"Hydrix Limited (ASX:HYD)",https://www.listcorp.com/asx/hyd/hydrix-limited,"	5455380",0.019,0.00,0,"Information Technology"
ASX:NSM,"North Stawell Minerals Ltd (ASX:NSM)",https://www.listcorp.com/asx/nsm/north-stawell-minerals-ltd,"	5453530",0.021,0.00,0,Materials
ASX:EV1,"Evolution Energy Minerals Limited (ASX:EV1)",https://www.listcorp.com/asx/ev1/evolution-energy-minerals-limited,"	5439760",0.015,0.00,0,Materials
ASX:SCP,"Scalare Partners Holdings Limited (ASX:SCP)",https://www.listcorp.com/asx/scp/scalare-partners-holdings-limited,"	5406830",0.155,0.00,0,"Consumer Staples"
ASX:SNX,"Sierra Nevada Gold Inc. (ASX:SNX)",https://www.listcorp.com/asx/snx/sierra-nevada-gold-inc.,"	5389460",0.033,0.00,0,Materials
ASX:DTI,"DTI Group (ASX:DTI)",https://www.listcorp.com/asx/dti/dti-group,"	5382620",0.012,0.00,0,"Information Technology"
ASX:ADS,"Adslot Limited (ASX:ADS)",https://www.listcorp.com/asx/ads/adslot,"	5377300",0.001,0.00,0,"Information Technology"
ASX:MGA,"MetalsGrove Mining Ltd (ASX:MGA)",https://www.listcorp.com/asx/mga/metalsgrove-mining-ltd,"	5376420",0.051,0.00,0,Materials
ASX:KTA,"Krakatoa Resources Limited (ASX:KTA)",https://www.listcorp.com/asx/kta/krakatoa-resources-limited,"	5311210",0.009,0.00,0,Materials
ASX:MTAV,"BetaShares Metaverse ETF (ASX:MTAV)",https://www.listcorp.com/asx/mtav/betashares-metaverse-etf,"	5310970",17.74,0.00,0,Unclassified
ASX:ICE,"iCetana Limited (ASX:ICE)",https://www.listcorp.com/asx/ice/icetana-limited,"	5292570",0.016,0.00,0,"Information Technology"
ASX:EVE,"Eve Health Group Limited (ASX:EVE)",https://www.listcorp.com/asx/eve/eve-health-group-limited,"	5274480",0.001,0.00,0,"Consumer Staples"
ASX:QXR,"QX Resources Limited (ASX:QXR)",https://www.listcorp.com/asx/qxr/qx-resources-limited,"	5240310",0.004,0.00,0,Materials
ASX:EAT,"Entertainment Rewards Ltd (ASX:EAT)",https://www.listcorp.com/asx/eat/entertainment-rewards-ltd,"	5235140",0.004,0.00,0,"Communication Services"
ASX:ICN,"Icon Energy Limited (ASX:ICN)",https://www.listcorp.com/asx/icn/icon-energy-limited,"	5208080",0.006,0.00,0,Energy
ASX:HRE,"Heavy Rare Earths Limited (ASX:HRE)",https://www.listcorp.com/asx/hre/heavy-rare-earths-limited,"	5200850",0.025,0.00,0,Materials
ASX:WSR,"Westar Resources Limited (ASX:WSR)",https://www.listcorp.com/asx/wsr/westar-resources-limited,"	5183420",0.013,0.00,0,Materials
ASX:JPHQ,"JPMorgan US 100Q Equity Premium Income Active ETF (Managed Fund) (Hedged) (ASX:JPHQ)",https://www.listcorp.com/asx/jphq/jpmorgan-us-100q-equity-premium-income-active-etf-managed-fund-hedged,"	5177790",60.85,0.00,0,Unclassified
ASX:HAL,"Halo Technologies Holdings Limited (ASX:HAL)",https://www.listcorp.com/asx/hal/halo-technologies-holdings,"	5145460",0.04,0.00,0,Financials
ASX:IEQ,"International Equities Corporation Ltd (ASX:IEQ)",https://www.listcorp.com/asx/ieq/international-equities-corporation,"	5128940",0.04,0.00,0,"Real Estate"
ASX:ZEU,"Zeus Resources Limited (ASX:ZEU)",https://www.listcorp.com/asx/zeu/zeus-resources-limited,"	5125380",0.008,0.00,0,Energy
ASX:FCAP,"Fidelity Global Future Leaders Active ETF (ASX:FCAP)",https://www.listcorp.com/asx/fcap/fidelity-global-future-leaders-active-etf,"	5117000",12.04,0.00,0,Unclassified
ASX:PL3,"Patagonia Lithium Limited (ASX:PL3)",https://www.listcorp.com/asx/pl3/patagonia-lithium-limited,"	5101260",0.078,0.00,0,Materials
ASX:HTM,"High-Tech Metals Limited (ASX:HTM)",https://www.listcorp.com/asx/htm/high-tech-metals-limited,"	5090200",0.155,0.00,0,Materials
ASX:OZZ,"OZZ Resources Limited (ASX:OZZ)",https://www.listcorp.com/asx/ozz/ozz-resources-limited,"	5089160",0.055,0.00,0,Materials
ASX:FNR,"Far Northern Resources Limited (ASX:FNR)",https://www.listcorp.com/asx/fnr/far-northern-resources-limited,"	5077220",0.14,0.00,0,Materials
ASX:CMB,"Cambium Bio Limited (ASX:CMB)",https://www.listcorp.com/asx/cmb/cambium-bio-limited,"	5046550",0.38,0.00,0,"Health Care"
ASX:CAQ,"CAQ Holdings Limited (ASX:CAQ)",https://www.listcorp.com/asx/caq/caq-holdings-limited,"	5024500",0.007,0.00,0,"Real Estate"
ASX:RCR,"Rincon Resources Limited (ASX:RCR)",https://www.listcorp.com/asx/rcr/rincon-resources-limited,"	4973560",0.017,0.00,0,Materials
ASX:BPM,"BPM Minerals Limited (ASX:BPM)",https://www.listcorp.com/asx/bpm/bpm-minerals-limited,"	4923220",0.057,0.00,0,Materials
ASX:BIM,"Bindi Metals Limited (ASX:BIM)",https://www.listcorp.com/asx/bim/bindi-metals-limited,"	4893000",0.084,0.00,0,Materials
ASX:CR3,"Core Energy Minerals Ltd (ASX:CR3)",https://www.listcorp.com/asx/cr3/core-energy-minerals-ltd,"	4883940",0.02,0.00,0,Materials
ASX:SMG,"Silver Metal Group Limited (ASX:SMG)",https://www.listcorp.com/asx/smg/silver-metal-group-limited,"	4881140",0.06,0.00,0,Materials
ASX:REC,"Recharge Metals Limited (ASX:REC)",https://www.listcorp.com/asx/rec/recharge-metals-limited,"	4873310",0.019,0.00,0,Materials
ASX:DDT,"DataDot Technology Limited (ASX:DDT)",https://www.listcorp.com/asx/ddt/datadot-technology-limited,"	4843810",0.004,0.00,0,"Consumer Discretionary"
ASX:CPO,"Culpeo Minerals Limited (ASX:CPO)",https://www.listcorp.com/asx/cpo/culpeo-minerals-limited,"	4839170",0.022,0.00,0,Materials
ASX:NPM,"New Peak Metals Limited (ASX:NPM)",https://www.listcorp.com/asx/npm/new-peak-metals-limited,"	4831080",0.016,0.00,0,Materials
ASX:PR1,"Pure Resources Limited (ASX:PR1)",https://www.listcorp.com/asx/pr1/pure-resources-limited,"	4830920",0.105,0.00,0,Materials
ASX:WYX,"Western Yilgarn NL (ASX:WYX)",https://www.listcorp.com/asx/wyx/western-yilgarn-nl,"	4828570",0.039,0.00,0,Materials
ASX:ITEK,"iShares Future Tech Innovators ETF (ASX:ITEK)",https://www.listcorp.com/asx/itek/ishares-future-tech-innovators-etf,"	4798910",29.99,0.00,0,Unclassified
ASX:RB6,"Rubix Resources Limited (ASX:RB6)",https://www.listcorp.com/asx/rb6/rubix-resources-limited,"	4793100",0.078,0.00,0,Materials
ASX:SHE,"Stonehorse Energy Limited (ASX:SHE)",https://www.listcorp.com/asx/she/stonehorse-energy-limited,"	4791050",0.007,0.00,0,Energy
ASX:M3M,"M3 Mining Limited (ASX:M3M)",https://www.listcorp.com/asx/m3m/m3-mining-limited,"	4776910",0.057,0.00,0,Materials
ASX:HPP,"Health and Plant Protein Group Limited (ASX:HPP)",https://www.listcorp.com/asx/hpp/health-and-plant-protein-group-limited,"	4765940",0.042,0.00,0,"Consumer Staples"
ASX:G88,"Golden Mile Resources Limited (ASX:G88)",https://www.listcorp.com/asx/g88/golden-mile-resources-limited,"	4746130",0.009,0.00,0,Materials
ASX:GTH,"Gathid Limited (ASX:GTH)",https://www.listcorp.com/asx/gth/gathid-limited,"	4743450",0.018,0.00,0,"Information Technology"
ASX:UVA,"Uvre Limited (ASX:UVA)",https://www.listcorp.com/asx/uva/uvre-limited,"	4731400",0.082,0.00,0,Materials
ASX:BLZ,"Blaze Minerals Limited (ASX:BLZ)",https://www.listcorp.com/asx/blz/blaze-minerals-limited,"	4700840",0.004,0.00,0,Energy
ASX:MHC,"Manhattan Corporation Limited (ASX:MHC)",https://www.listcorp.com/asx/mhc/manhattan-corporation-limited,"	4697980",0.02,0.00,0,Materials
ASX:IRX,"InhaleRx Limited (ASX:IRX)",https://www.listcorp.com/asx/irx/inhalerx-limited,"	4695860",0.022,0.00,0,"Health Care"
ASX:CVR,"Cavalier Resources Limited (ASX:CVR)",https://www.listcorp.com/asx/cvr/cavalier-resources-limited,"	4685220",0.081,0.00,0,Materials
ASX:BUY,"Bounty Oil & Gas NL (ASX:BUY)",https://www.listcorp.com/asx/buy/bounty-oil-and-gas,"	4684420",0.003,0.00,0,Energy
ASX:MDI,"Middle Island Resources (ASX:MDI)",https://www.listcorp.com/asx/mdi/middle-island-resources,"	4642580",0.017,0.00,0,Materials
ASX:EG1,"Evergreen Lithium Limited (ASX:EG1)",https://www.listcorp.com/asx/eg1/evergreen-lithium-limited,"	4610860",0.082,0.00,0,Materials
ASX:CTN,"Catalina Resources Ltd (ASX:CTN)",https://www.listcorp.com/asx/ctn/catalina-resources-ltd,"	4606920",0.003,0.00,0,Materials
ASX:FFF,"Forbidden Foods Limited (ASX:FFF)",https://www.listcorp.com/asx/fff/forbidden-foods-limited,"	4577790",0.008,0.00,0,"Consumer Staples"
ASX:JHPI,"JPMorgan Equity Premium Income Active ETF (Managed Fund) (Hedged) (ASX:JHPI)",https://www.listcorp.com/asx/jhpi/jpmorgan-equity-premium-income-active-etf-managed-fund-hedged,"	4569880",53.75,0.00,0,Unclassified
ASX:RMI,"Resource Mining Corporation Limited (ASX:RMI)",https://www.listcorp.com/asx/rmi/resource-mining-corporation-limited,"	4566440",0.007,0.00,0,Materials
ASX:PSL,"Paterson Resources Limited (ASX:PSL)",https://www.listcorp.com/asx/psl/paterson-resources-limited,"	4560380",0.01,0.00,0,Materials
ASX:OM1,"Omnia Metals Group Limited (ASX:OM1)",https://www.listcorp.com/asx/om1/omnia-metals-group-limited,"	4550570",0.078,0.00,0,Materials
ASX:ADD,"Adavale Resources Limited (ASX:ADD)",https://www.listcorp.com/asx/add/adavale-resources,"	4546560",0.002,0.00,0,Materials
ASX:M2M,"Mt Malcolm Mines NL (ASX:M2M)",https://www.listcorp.com/asx/m2m/mt-malcolm-mines-nl,"	4529510",0.02,0.00,0,Materials
ASX:AUG,"Augustus Minerals Limited (ASX:AUG)",https://www.listcorp.com/asx/aug/augustus-minerals-limited,"	4529270",0.038,0.00,0,Materials
ASX:NFL,"Norfolk Metals Limited (ASX:NFL)",https://www.listcorp.com/asx/nfl/norfolk-metals-limited,"	4500750",0.11,0.00,0,Materials
ASX:BHD,"Benjamin Hornigold Limited (ASX:BHD)",https://www.listcorp.com/asx/bhd/benjamin-hornigold-limited,"	4468720",0.185,0.00,0,Financials
ASX:PKO,"Peako Limited (ASX:PKO)",https://www.listcorp.com/asx/pko/peako-limited,"	4463230",0.003,0.00,0,Materials
ASX:LVE,"Love Group Global Limited (ASX:LVE)",https://www.listcorp.com/asx/lve/love-group-global-limited,"	4458760",0.11,0.00,0,"Communication Services"
ASX:MHM,"Mount Hope Mining Limited (ASX:MHM)",https://www.listcorp.com/asx/mhm/mount-hope-mining-limited,"	4453600",0.16,0.00,0,Unclassified
ASX:BMM,"Bayan Mining and Minerals Limited (ASX:BMM)",https://www.listcorp.com/asx/bmm/bayan-mining-and-minerals-limited,"	4424720",0.046,0.00,0,Materials
ASX:AER,"Aeeris Ltd (ASX:AER)",https://www.listcorp.com/asx/aer/aeeris-ltd,"	4388930",0.06,0.00,0,"Communication Services"
ASX:TFL,"TasFoods Limited (ASX:TFL)",https://www.listcorp.com/asx/tfl/tasfoods-limited,"	4370960",0.01,0.00,0,"Consumer Staples"
ASX:XPN,"XPON Technologies Group Limited (ASX:XPN)",https://www.listcorp.com/asx/xpn/xpon-technologies-group-limited,"	4349300",0.012,0.00,0,"Information Technology"
ASX:OB1,"Orbminco Limited (ASX:OB1)",https://www.listcorp.com/asx/ob1/orbminco-limited,"	4333180",0.002,0.00,0,Materials
ASX:OLI,"Oliver's Real Food Limited (ASX:OLI)",https://www.listcorp.com/asx/oli/olivers-real-food-limited,"	4325860",0.008,0.00,0,"Consumer Discretionary"
ASX:SP3,"Spectur Limited (ASX:SP3)",https://www.listcorp.com/asx/sp3/spectur-limited,"	4314100",0.014,0.00,0,"Information Technology"
ASX:VBS,"Vectus Biosystems Limited (ASX:VBS)",https://www.listcorp.com/asx/vbs/vectus-biosystems-limited,"	4260260",0.08,0.00,0,"Health Care"
ASX:BOD,"Bod Science Limited (ASX:BOD)",https://www.listcorp.com/asx/bod/bod-science-limited,"	4256120",0.024,0.00,0,"Health Care"
ASX:GR8,"Great Dirt Resources Limited (ASX:GR8)",https://www.listcorp.com/asx/gr8/great-dirt-resources-limited,"	4255930",0.145,0.00,0,Materials
ASX:TKL,"Traka Resources Limited (ASX:TKL)",https://www.listcorp.com/asx/tkl/traka-resources-limited,"	4251580",0.001,0.00,0,Materials
ASX:MML,"McLaren Minerals Limited (ASX:MML)",https://www.listcorp.com/asx/mml/mclaren-minerals-limited,"	4245530",0.03,0.00,0,Materials
ASX:EE1,"Earths Energy Limited (ASX:EE1)",https://www.listcorp.com/asx/ee1/earths-energy-limited,"	4239710",0.008,0.00,0,Materials
ASX:IPB,"IPB Petroleum Limited (ASX:IPB)",https://www.listcorp.com/asx/ipb/ipb-petroleum-limited,"	4238420",0.006,0.00,0,Energy
ASX:IMI,"Infinity Mining Limited (ASX:IMI)",https://www.listcorp.com/asx/imi/infinity-mining-limited,"	4210160",0.01,0.00,0,Materials
ASX:E79,"E79 Gold Mines Limited (ASX:E79)",https://www.listcorp.com/asx/e79/e79-gold-mines-limited,"	4188670",0.041,0.00,0,Materials
ASX:SIS,"Simble Solutions Limited (ASX:SIS)",https://www.listcorp.com/asx/sis/simble-solutions-limited,"	4181650",0.005,0.00,0,"Information Technology"
